GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2018-03-22,21701075,Final,1610612740,1610612747,2017,1610612740,128.0,0.547,0.818,0.25,28.0,42.0,1610612747,125.0,0.494,0.7859999999999999,0.436,19.0,40.0,1,LAL,NOP,3.0,0.5714285714285714,0.42857142857142855
2018-03-22,21701077,Final,1610612758,1610612737,2017,1610612758,105.0,0.462,1.0,0.47600000000000003,28.0,51.0,1610612737,90.0,0.39299999999999996,0.667,0.33299999999999996,19.0,40.0,1,ATL,SAC,15.0,0.31645569620253167,0.2987012987012987
2018-03-23,21701079,Final,1610612764,1610612743,2017,1610612764,100.0,0.475,0.7140000000000001,0.5,28.0,46.0,1610612743,108.0,0.435,0.9440000000000001,0.5,25.0,38.0,0,DEN,WAS,-8.0,0.5657894736842105,0.5512820512820513
2018-03-23,21701080,Final,1610612739,1610612756,2017,1610612739,120.0,0.495,0.75,0.276,23.0,54.0,1610612756,95.0,0.4370000000000001,0.6,0.25,24.0,36.0,1,PHX,CLE,25.0,0.5714285714285714,0.2597402597402597
2018-03-23,21701081,Final,1610612752,1610612750,2017,1610612752,104.0,0.435,0.706,0.429,25.0,42.0,1610612750,108.0,0.467,0.875,0.385,23.0,45.0,0,MIN,NYK,-4.0,0.3333333333333333,0.5789473684210527
2018-03-23,21701082,Final,1610612761,1610612751,2017,1610612761,116.0,0.47700000000000004,0.69,0.5,26.0,43.0,1610612751,112.0,0.488,0.613,0.40700000000000003,21.0,40.0,1,BKN,TOR,4.0,0.7307692307692307,0.33766233766233766
2018-03-23,21701078,Final,1610612754,1610612746,2017,1610612754,109.0,0.462,0.857,0.355,25.0,42.0,1610612746,104.0,0.5529999999999999,0.7140000000000001,0.385,24.0,32.0,1,LAC,IND,5.0,0.5789473684210527,0.5194805194805194
2018-03-23,21701084,Final,1610612760,1610612748,2017,1610612760,105.0,0.429,0.758,0.308,17.0,51.0,1610612748,99.0,0.391,0.9,0.433,22.0,41.0,1,MIA,OKC,6.0,0.5974025974025974,0.5316455696202531
2018-03-23,21701086,Final,1610612757,1610612738,2017,1610612757,100.0,0.44,0.8,0.242,16.0,43.0,1610612738,105.0,0.455,0.9229999999999999,0.611,22.0,45.0,0,BOS,POR,-5.0,0.6233766233766234,0.6973684210526315
2018-03-23,21701087,Final,1610612744,1610612737,2017,1610612744,106.0,0.452,0.909,0.4,28.0,46.0,1610612737,94.0,0.44,0.45,0.344,24.0,44.0,1,ATL,GSW,12.0,0.7368421052631579,0.2948717948717949
2018-03-23,21701083,Final,1610612741,1610612749,2017,1610612741,105.0,0.414,0.9129999999999999,0.462,21.0,51.0,1610612749,118.0,0.494,0.895,0.5,27.0,36.0,0,MIL,CHI,-13.0,0.34615384615384615,0.5131578947368421
2018-03-23,21701085,Final,1610612759,1610612762,2017,1610612759,124.0,0.511,0.852,0.41200000000000003,21.0,49.0,1610612762,120.0,0.489,0.7929999999999999,0.39299999999999996,24.0,34.0,1,UTA,SAS,4.0,0.5897435897435898,0.5789473684210527
2018-03-24,21701093,Final,1610612742,1610612766,2017,1610612742,98.0,0.396,0.737,0.293,22.0,52.0,1610612766,102.0,0.38,0.69,0.48,21.0,62.0,0,CHA,DAL,-4.0,0.3291139240506329,0.4430379746835443
2018-03-24,21701092,Final,1610612763,1610612747,2017,1610612763,93.0,0.41700000000000004,0.818,0.172,20.0,43.0,1610612747,100.0,0.40700000000000003,0.68,0.342,19.0,44.0,0,LAL,MEM,-7.0,0.28205128205128205,0.4358974358974359
2018-03-24,21701091,Final,1610612745,1610612740,2017,1610612745,114.0,0.484,0.75,0.38299999999999995,22.0,48.0,1610612740,91.0,0.396,0.75,0.28600000000000003,19.0,46.0,1,NOP,HOU,23.0,0.8051948051948052,0.5641025641025641
2018-03-24,21701090,Final,1610612753,1610612756,2017,1610612753,105.0,0.44,0.741,0.3670000000000001,29.0,54.0,1610612756,99.0,0.40399999999999997,0.769,0.24100000000000002,21.0,41.0,1,PHX,ORL,6.0,0.31645569620253167,0.2564102564102564
2018-03-24,21701089,Final,1610612765,1610612741,2017,1610612765,117.0,0.494,0.833,0.381,33.0,49.0,1610612741,95.0,0.402,0.667,0.314,27.0,44.0,1,CHI,DET,22.0,0.44871794871794873,0.34177215189873417
2018-03-24,21701088,Final,1610612755,1610612750,2017,1610612755,120.0,0.47700000000000004,0.639,0.35100000000000003,33.0,51.0,1610612750,108.0,0.385,0.737,0.261,19.0,53.0,1,MIN,PHI,12.0,0.5714285714285714,0.5714285714285714
2018-03-25,21701097,Final,1610612761,1610612746,2017,1610612761,106.0,0.446,0.5710000000000001,0.444,24.0,48.0,1610612746,117.0,0.46299999999999997,0.778,0.444,17.0,44.0,0,LAC,TOR,-11.0,0.7215189873417721,0.5256410256410257
2018-03-25,21701094,Final,1610612751,1610612739,2017,1610612751,114.0,0.45799999999999996,0.8079999999999999,0.45899999999999996,27.0,38.0,1610612739,121.0,0.506,0.8079999999999999,0.429,25.0,49.0,0,CLE,BKN,-7.0,0.3333333333333333,0.5769230769230769
2018-03-25,21701095,Final,1610612749,1610612759,2017,1610612749,106.0,0.488,0.722,0.33299999999999996,27.0,37.0,1610612759,103.0,0.446,0.81,0.235,16.0,53.0,1,SAS,MIL,3.0,0.5194805194805194,0.5822784810126582
2018-03-25,21701096,Final,1610612754,1610612748,2017,1610612754,113.0,0.489,0.81,0.348,26.0,51.0,1610612748,107.0,0.47700000000000004,0.7859999999999999,0.4,32.0,39.0,1,MIA,IND,6.0,0.5844155844155844,0.525
2018-03-25,21701098,Final,1610612764,1610612752,2017,1610612764,97.0,0.425,0.7390000000000001,0.316,25.0,46.0,1610612752,101.0,0.466,0.867,0.273,26.0,44.0,0,NYK,WAS,-4.0,0.5584415584415584,0.34177215189873417
2018-03-25,21701100,Final,1610612760,1610612757,2017,1610612760,105.0,0.44,0.821,0.29600000000000004,16.0,39.0,1610612757,108.0,0.467,0.789,0.265,20.0,49.0,0,POR,OKC,-3.0,0.5897435897435898,0.6282051282051282
2018-03-25,21701102,Final,1610612744,1610612762,2017,1610612744,91.0,0.418,0.9,0.4,24.0,41.0,1610612762,110.0,0.483,0.778,0.429,27.0,47.0,0,UTA,GSW,-19.0,0.7272727272727273,0.5844155844155844
2018-03-25,21701099,Final,1610612758,1610612738,2017,1610612758,93.0,0.46299999999999997,1.0,0.26899999999999996,18.0,34.0,1610612738,104.0,0.556,0.706,0.545,23.0,35.0,0,BOS,SAC,-11.0,0.3125,0.7012987012987013
2018-03-25,21701101,Final,1610612745,1610612737,2017,1610612745,118.0,0.489,0.909,0.385,28.0,45.0,1610612737,99.0,0.44299999999999995,0.909,0.275,18.0,45.0,1,ATL,HOU,19.0,0.8076923076923077,0.2911392405063291
2018-03-26,21701107,Final,1610612756,1610612738,2017,1610612756,94.0,0.444,0.526,0.34299999999999997,18.0,47.0,1610612738,102.0,0.425,1.0,0.483,24.0,44.0,0,BOS,PHX,-8.0,0.25316455696202533,0.7051282051282052
2018-03-26,21701106,Final,1610612750,1610612763,2017,1610612750,93.0,0.418,0.792,0.33299999999999996,21.0,37.0,1610612763,101.0,0.47600000000000003,0.667,0.484,25.0,35.0,0,MEM,MIN,-8.0,0.5641025641025641,0.2911392405063291
2018-03-26,21701105,Final,1610612755,1610612743,2017,1610612755,123.0,0.505,0.72,0.44799999999999995,35.0,53.0,1610612743,104.0,0.429,0.618,0.344,27.0,37.0,1,DEN,PHI,19.0,0.5769230769230769,0.5443037974683544
2018-03-26,21701104,Final,1610612765,1610612747,2017,1610612765,112.0,0.44,0.733,0.39399999999999996,21.0,50.0,1610612747,106.0,0.47100000000000003,0.8,0.261,29.0,47.0,1,LAL,DET,6.0,0.45569620253164556,0.43037974683544306
2018-03-26,21701103,Final,1610612766,1610612752,2017,1610612766,137.0,0.5479999999999999,0.857,0.39299999999999996,25.0,43.0,1610612752,128.0,0.514,1.0,0.3,25.0,41.0,1,NYK,CHA,9.0,0.45,0.3375
2018-03-27,21701108,Final,1610612764,1610612759,2017,1610612764,116.0,0.541,0.778,0.41700000000000004,33.0,50.0,1610612759,106.0,0.44799999999999995,0.545,0.4,29.0,37.0,1,SAS,WAS,10.0,0.5641025641025641,0.575
2018-03-27,21701109,Final,1610612761,1610612743,2017,1610612761,114.0,0.511,0.778,0.382,33.0,37.0,1610612743,110.0,0.47200000000000003,0.929,0.433,26.0,40.0,1,DEN,TOR,4.0,0.725,0.5375
2018-03-27,21701110,Final,1610612748,1610612739,2017,1610612748,98.0,0.474,0.75,0.31,24.0,44.0,1610612739,79.0,0.365,0.684,0.154,15.0,42.0,1,CLE,MIA,19.0,0.5308641975308642,0.569620253164557
2018-03-27,21701112,Final,1610612740,1610612757,2017,1610612740,103.0,0.457,0.929,0.16699999999999998,28.0,54.0,1610612757,107.0,0.419,0.9,0.313,20.0,47.0,0,POR,NOP,-4.0,0.5569620253164557,0.6329113924050633
2018-03-27,21701113,Final,1610612758,1610612742,2017,1610612758,97.0,0.409,0.789,0.261,25.0,45.0,1610612742,103.0,0.45,0.68,0.35,25.0,43.0,0,DAL,SAC,-6.0,0.30864197530864196,0.3375
2018-03-27,21701115,Final,1610612746,1610612749,2017,1610612746,105.0,0.465,0.556,0.536,23.0,41.0,1610612749,98.0,0.45799999999999996,0.696,0.261,24.0,44.0,1,MIL,LAC,7.0,0.5316455696202531,0.5128205128205128
2018-03-27,21701111,Final,1610612745,1610612741,2017,1610612745,118.0,0.441,0.857,0.316,28.0,46.0,1610612741,86.0,0.382,0.588,0.21600000000000005,17.0,51.0,1,CHI,HOU,32.0,0.810126582278481,0.3375
2018-03-27,21701114,Final,1610612744,1610612754,2017,1610612744,81.0,0.40700000000000003,0.667,0.294,21.0,51.0,1610612754,92.0,0.48100000000000004,0.667,0.28600000000000003,22.0,38.0,0,IND,GSW,-11.0,0.717948717948718,0.5897435897435898
2018-03-28,21701118,Final,1610612755,1610612752,2017,1610612755,118.0,0.45899999999999996,0.7040000000000001,0.29,34.0,58.0,1610612752,101.0,0.38299999999999995,0.769,0.29,20.0,46.0,1,NYK,PHI,17.0,0.5822784810126582,0.3333333333333333
2018-03-28,21701116,Final,1610612766,1610612739,2017,1610612766,105.0,0.513,0.917,0.23800000000000002,20.0,40.0,1610612739,118.0,0.484,0.85,0.39299999999999996,22.0,38.0,0,CLE,CHA,-13.0,0.4444444444444444,0.575
2018-03-28,21701117,Final,1610612753,1610612751,2017,1610612753,104.0,0.435,0.813,0.355,25.0,44.0,1610612751,111.0,0.46,0.8640000000000001,0.353,28.0,48.0,0,BKN,ORL,-7.0,0.3125,0.34177215189873417
2018-03-28,21701119,Final,1610612763,1610612757,2017,1610612763,108.0,0.488,0.565,0.52,23.0,46.0,1610612757,103.0,0.48100000000000004,0.633,0.267,15.0,38.0,1,POR,MEM,5.0,0.3,0.625
2018-03-28,21701121,Final,1610612762,1610612738,2017,1610612762,94.0,0.415,0.81,0.273,25.0,45.0,1610612738,97.0,0.44299999999999995,0.75,0.5710000000000001,20.0,42.0,0,BOS,UTA,-3.0,0.5769230769230769,0.7088607594936709
2018-03-28,21701122,Final,1610612756,1610612746,2017,1610612756,99.0,0.4320000000000001,0.722,0.294,17.0,39.0,1610612746,111.0,0.5379999999999999,0.68,0.47100000000000003,26.0,51.0,0,LAC,PHX,-12.0,0.25,0.5375
2018-03-28,21701123,Final,1610612747,1610612742,2017,1610612747,103.0,0.46799999999999997,0.688,0.273,25.0,49.0,1610612742,93.0,0.39299999999999996,0.737,0.295,17.0,40.0,1,DAL,LAL,10.0,0.4375,0.3333333333333333
2018-03-28,21701120,Final,1610612750,1610612737,2017,1610612750,126.0,0.5329999999999999,0.81,0.433,33.0,37.0,1610612737,114.0,0.532,0.826,0.48100000000000004,26.0,37.0,1,ATL,MIN,12.0,0.569620253164557,0.2875
2018-03-29,21701128,Final,1610612744,1610612749,2017,1610612744,107.0,0.547,1.0,0.5,26.0,31.0,1610612749,116.0,0.552,0.9,0.55,30.0,36.0,0,MIL,GSW,-9.0,0.7088607594936709,0.5189873417721519
2018-03-29,21701127,Final,1610612758,1610612754,2017,1610612758,103.0,0.5379999999999999,0.667,0.419,27.0,32.0,1610612754,106.0,0.5,0.9,0.308,23.0,34.0,0,IND,SAC,-3.0,0.3048780487804878,0.5949367088607594
2018-03-29,21701126,Final,1610612759,1610612760,2017,1610612759,103.0,0.42,0.733,0.419,22.0,48.0,1610612760,99.0,0.435,0.667,0.3670000000000001,19.0,43.0,1,OKC,SAS,4.0,0.5802469135802469,0.5822784810126582
2018-03-29,21701125,Final,1610612748,1610612741,2017,1610612748,103.0,0.451,0.917,0.259,20.0,44.0,1610612741,92.0,0.3670000000000001,0.769,0.231,19.0,50.0,1,CHI,MIA,11.0,0.5365853658536586,0.3333333333333333
2018-03-29,21701124,Final,1610612765,1610612764,2017,1610612765,103.0,0.488,0.75,0.28600000000000003,26.0,44.0,1610612764,92.0,0.41600000000000004,0.8,0.188,28.0,43.0,1,WAS,DET,11.0,0.4625,0.5569620253164557
2018-03-30,21701129,Final,1610612753,1610612741,2017,1610612753,82.0,0.33,0.929,0.179,16.0,55.0,1610612741,90.0,0.35700000000000004,0.696,0.341,16.0,53.0,0,CHI,ORL,-8.0,0.30864197530864196,0.34146341463414637
2018-03-30,21701130,Final,1610612737,1610612755,2017,1610612737,91.0,0.35600000000000004,0.667,0.231,24.0,59.0,1610612755,101.0,0.442,0.6920000000000001,0.21100000000000002,34.0,53.0,0,PHI,ATL,-10.0,0.2839506172839506,0.5875
2018-03-30,21701131,Final,1610612739,1610612740,2017,1610612739,107.0,0.478,0.733,0.41700000000000004,22.0,45.0,1610612740,102.0,0.483,0.833,0.423,25.0,41.0,1,NOP,CLE,5.0,0.5802469135802469,0.55
2018-03-30,21701132,Final,1610612745,1610612756,2017,1610612745,104.0,0.4320000000000001,0.69,0.368,22.0,39.0,1610612756,103.0,0.488,0.6920000000000001,0.375,23.0,46.0,1,PHX,HOU,1.0,0.8125,0.24691358024691357
2018-03-30,21701136,Final,1610612747,1610612749,2017,1610612747,122.0,0.511,0.72,0.29600000000000004,33.0,56.0,1610612749,124.0,0.479,0.821,0.379,24.0,39.0,0,MIL,LAL,-2.0,0.43209876543209874,0.525
2018-03-30,21701134,Final,1610612742,1610612750,2017,1610612742,92.0,0.442,0.7140000000000001,0.39299999999999996,22.0,46.0,1610612750,93.0,0.42200000000000004,0.882,0.32,14.0,44.0,0,MIN,DAL,-1.0,0.32926829268292684,0.575
2018-03-30,21701135,Final,1610612762,1610612763,2017,1610612762,107.0,0.541,0.5770000000000001,0.387,24.0,38.0,1610612763,97.0,0.48100000000000004,0.667,0.391,24.0,33.0,1,MEM,UTA,10.0,0.5822784810126582,0.2962962962962963
2018-03-30,21701137,Final,1610612757,1610612746,2017,1610612757,105.0,0.4320000000000001,0.938,0.267,30.0,50.0,1610612746,96.0,0.40399999999999997,0.5710000000000001,0.308,13.0,46.0,1,LAC,POR,9.0,0.6296296296296297,0.5308641975308642
2018-03-30,21701133,Final,1610612760,1610612743,2017,1610612760,125.0,0.41700000000000004,0.556,0.455,25.0,50.0,1610612743,126.0,0.521,0.857,0.33299999999999996,27.0,58.0,0,DEN,OKC,-1.0,0.575,0.5432098765432098
2018-03-31,21701138,Final,1610612764,1610612766,2017,1610612764,107.0,0.455,0.75,0.462,30.0,44.0,1610612766,93.0,0.455,0.63,0.261,22.0,46.0,1,CHA,WAS,14.0,0.5625,0.43902439024390244
2018-03-31,21701139,Final,1610612752,1610612765,2017,1610612752,109.0,0.473,0.833,0.44799999999999995,31.0,40.0,1610612765,115.0,0.518,0.773,0.41700000000000004,24.0,43.0,0,DET,NYK,-6.0,0.32926829268292684,0.4691358024691358
2018-03-31,21701140,Final,1610612738,1610612761,2017,1610612738,110.0,0.455,0.852,0.41200000000000003,19.0,41.0,1610612761,99.0,0.46299999999999997,0.773,0.22899999999999998,23.0,46.0,1,TOR,BOS,11.0,0.7125,0.7160493827160493
2018-03-31,21701142,Final,1610612758,1610612744,2017,1610612758,96.0,0.414,0.8420000000000001,0.28600000000000003,27.0,47.0,1610612744,112.0,0.494,0.75,0.34600000000000003,28.0,42.0,0,GSW,SAC,-16.0,0.30120481927710846,0.7125
2018-03-31,21701141,Final,1610612748,1610612751,2017,1610612748,109.0,0.45299999999999996,0.762,0.41200000000000003,19.0,51.0,1610612751,110.0,0.429,0.7859999999999999,0.28600000000000003,28.0,47.0,0,BKN,MIA,-1.0,0.5301204819277109,0.35
2018-04-01,21701143,Final,1610612766,1610612755,2017,1610612766,102.0,0.402,0.794,0.3,17.0,40.0,1610612755,119.0,0.511,0.9,0.43799999999999994,36.0,44.0,0,PHI,CHA,-17.0,0.43373493975903615,0.5925925925925926
2018-04-01,21701144,Final,1610612741,1610612764,2017,1610612741,113.0,0.524,0.6920000000000001,0.529,30.0,40.0,1610612764,94.0,0.457,1.0,0.267,27.0,37.0,1,WAS,CHI,19.0,0.3493975903614458,0.5555555555555556
2018-04-01,21701145,Final,1610612759,1610612745,2017,1610612759,100.0,0.494,0.667,0.353,19.0,48.0,1610612745,83.0,0.33799999999999997,0.828,0.226,12.0,42.0,1,HOU,SAS,17.0,0.5853658536585366,0.8024691358024691
2018-04-01,21701146,Final,1610612746,1610612754,2017,1610612746,104.0,0.512,0.7859999999999999,0.36,24.0,36.0,1610612754,111.0,0.488,0.762,0.39299999999999996,23.0,40.0,0,IND,LAC,-7.0,0.524390243902439,0.6
2018-04-01,21701148,Final,1610612751,1610612765,2017,1610612751,96.0,0.425,0.667,0.27899999999999997,23.0,40.0,1610612765,108.0,0.452,0.7809999999999999,0.368,17.0,53.0,0,DET,BKN,-12.0,0.345679012345679,0.47560975609756095
2018-04-01,21701147,Final,1610612737,1610612753,2017,1610612737,94.0,0.48200000000000004,1.0,0.306,33.0,52.0,1610612753,88.0,0.344,0.9229999999999999,0.278,19.0,41.0,1,ORL,ATL,6.0,0.2926829268292683,0.3048780487804878
2018-04-01,21701150,Final,1610612740,1610612760,2017,1610612740,104.0,0.45799999999999996,0.7390000000000001,0.344,28.0,44.0,1610612760,109.0,0.4320000000000001,0.72,0.29,24.0,51.0,0,OKC,NOP,-5.0,0.5432098765432098,0.5802469135802469
2018-04-01,21701151,Final,1610612750,1610612762,2017,1610612750,97.0,0.42200000000000004,0.929,0.33299999999999996,19.0,32.0,1610612762,121.0,0.605,0.72,0.39299999999999996,29.0,45.0,0,UTA,MIN,-24.0,0.5679012345679012,0.5875
2018-04-01,21701152,Final,1610612743,1610612749,2017,1610612743,128.0,0.444,0.804,0.306,27.0,57.0,1610612749,125.0,0.45,0.852,0.364,27.0,45.0,1,MIL,DEN,3.0,0.5487804878048781,0.5185185185185185
2018-04-01,21701153,Final,1610612744,1610612756,2017,1610612744,117.0,0.539,0.889,0.46399999999999997,31.0,45.0,1610612756,107.0,0.456,0.875,0.355,26.0,42.0,1,PHX,GSW,10.0,0.7160493827160493,0.24390243902439024
2018-04-01,21701154,Final,1610612757,1610612763,2017,1610612757,113.0,0.46399999999999997,0.92,0.316,28.0,43.0,1610612763,98.0,0.455,0.75,0.429,20.0,42.0,1,MEM,POR,15.0,0.6341463414634146,0.2926829268292683
2018-04-01,21701155,Final,1610612747,1610612758,2017,1610612747,83.0,0.4,0.64,0.21899999999999997,18.0,47.0,1610612758,84.0,0.38,0.5,0.292,17.0,47.0,0,SAC,LAL,-1.0,0.4268292682926829,0.30952380952380953
2018-04-01,21701149,Final,1610612739,1610612742,2017,1610612739,98.0,0.41200000000000003,0.7390000000000001,0.423,21.0,50.0,1610612742,87.0,0.405,0.909,0.35100000000000003,15.0,38.0,1,DAL,CLE,11.0,0.5853658536585366,0.3253012048192771
2018-04-03,21701159,Final,1610612752,1610612753,2017,1610612752,73.0,0.349,0.75,0.14800000000000002,17.0,42.0,1610612753,97.0,0.42,0.667,0.306,28.0,53.0,0,ORL,NYK,-24.0,0.3253012048192771,0.3132530120481928
2018-04-03,21701156,Final,1610612739,1610612761,2017,1610612739,112.0,0.494,0.885,0.433,18.0,42.0,1610612761,106.0,0.447,0.7859999999999999,0.324,28.0,46.0,1,TOR,CLE,6.0,0.5903614457831325,0.7073170731707317
2018-04-03,21701157,Final,1610612755,1610612751,2017,1610612755,121.0,0.5489999999999999,0.667,0.429,28.0,55.0,1610612751,95.0,0.42,0.435,0.405,20.0,36.0,1,BKN,PHI,26.0,0.5975609756097561,0.34146341463414637
2018-04-03,21701158,Final,1610612748,1610612737,2017,1610612748,101.0,0.451,0.846,0.242,22.0,46.0,1610612737,98.0,0.42,0.733,0.39399999999999996,24.0,49.0,1,ATL,MIA,3.0,0.5357142857142857,0.2891566265060241
2018-04-03,21701160,Final,1610612741,1610612766,2017,1610612741,120.0,0.465,0.722,0.441,26.0,44.0,1610612766,114.0,0.494,0.75,0.382,24.0,49.0,1,CHA,CHI,6.0,0.35714285714285715,0.42857142857142855
2018-04-03,21701161,Final,1610612745,1610612764,2017,1610612745,120.0,0.512,0.667,0.348,26.0,46.0,1610612764,104.0,0.528,0.696,0.48,25.0,36.0,1,WAS,HOU,16.0,0.8048780487804879,0.5487804878048781
2018-04-03,21701163,Final,1610612760,1610612744,2017,1610612760,107.0,0.376,0.757,0.237,13.0,58.0,1610612744,111.0,0.494,0.875,0.276,27.0,40.0,0,GSW,OKC,-4.0,0.573170731707317,0.7195121951219512
2018-04-03,21701164,Final,1610612742,1610612757,2017,1610612742,115.0,0.457,0.7,0.386,27.0,43.0,1610612757,109.0,0.44799999999999995,0.875,0.25,28.0,46.0,1,POR,DAL,6.0,0.3333333333333333,0.6265060240963856
2018-04-03,21701165,Final,1610612743,1610612754,2017,1610612743,107.0,0.461,0.75,0.313,31.0,49.0,1610612754,104.0,0.488,0.813,0.474,23.0,35.0,1,IND,DEN,3.0,0.5542168674698795,0.5925925925925926
2018-04-03,21701166,Final,1610612762,1610612747,2017,1610612762,117.0,0.483,0.63,0.424,29.0,47.0,1610612747,110.0,0.486,0.667,0.5,23.0,39.0,1,LAL,UTA,7.0,0.5925925925925926,0.42168674698795183
2018-04-03,21701167,Final,1610612756,1610612758,2017,1610612756,97.0,0.455,0.636,0.353,18.0,52.0,1610612758,94.0,0.371,0.7390000000000001,0.40700000000000003,20.0,40.0,1,SAC,PHX,3.0,0.25301204819277107,0.3058823529411765
2018-04-03,21701162,Final,1610612749,1610612738,2017,1610612749,106.0,0.544,0.7140000000000001,0.25,27.0,41.0,1610612738,102.0,0.469,0.792,0.304,19.0,37.0,1,BOS,MIL,4.0,0.524390243902439,0.7037037037037037
2018-04-03,21701168,Final,1610612746,1610612759,2017,1610612746,113.0,0.451,0.7909999999999999,0.313,21.0,47.0,1610612759,110.0,0.44299999999999995,0.857,0.33299999999999996,24.0,39.0,1,SAS,LAC,3.0,0.5301204819277109,0.5783132530120482
2018-04-04,21701169,Final,1610612765,1610612755,2017,1610612765,108.0,0.44299999999999995,0.609,0.444,30.0,42.0,1610612755,115.0,0.494,0.737,0.433,32.0,44.0,0,PHI,DET,-7.0,0.46987951807228917,0.6024096385542169
2018-04-04,21701170,Final,1610612753,1610612742,2017,1610612753,105.0,0.45299999999999996,0.7040000000000001,0.276,27.0,47.0,1610612742,100.0,0.43799999999999994,0.706,0.33299999999999996,24.0,43.0,1,DAL,ORL,5.0,0.32142857142857145,0.32941176470588235
2018-04-04,21701172,Final,1610612737,1610612748,2017,1610612737,86.0,0.3670000000000001,0.647,0.3,20.0,48.0,1610612748,115.0,0.447,0.8240000000000001,0.447,23.0,54.0,0,MIA,ATL,-29.0,0.2857142857142857,0.5411764705882353
2018-04-04,21701173,Final,1610612740,1610612763,2017,1610612740,123.0,0.523,0.895,0.444,32.0,48.0,1610612763,95.0,0.39799999999999996,0.733,0.313,19.0,37.0,1,MEM,NOP,28.0,0.5487804878048781,0.2891566265060241
2018-04-04,21701174,Final,1610612747,1610612759,2017,1610612747,122.0,0.547,0.833,0.542,32.0,44.0,1610612759,112.0,0.433,0.7040000000000001,0.391,25.0,46.0,1,SAS,LAL,10.0,0.42857142857142855,0.5714285714285714
2018-04-04,21701171,Final,1610612761,1610612738,2017,1610612761,96.0,0.435,0.75,0.303,23.0,48.0,1610612738,78.0,0.33299999999999996,0.893,0.136,10.0,43.0,1,BOS,TOR,18.0,0.7108433734939759,0.6951219512195121
2018-04-05,21701180,Final,1610612743,1610612750,2017,1610612743,100.0,0.39299999999999996,0.8640000000000001,0.306,21.0,47.0,1610612750,96.0,0.429,0.75,0.25,22.0,47.0,1,MIN,DEN,4.0,0.5595238095238095,0.5609756097560976
2018-04-05,21701179,Final,1610612762,1610612746,2017,1610612762,117.0,0.53,0.679,0.37,27.0,38.0,1610612746,95.0,0.44299999999999995,0.7859999999999999,0.17600000000000002,18.0,39.0,1,LAC,UTA,22.0,0.5975609756097561,0.5238095238095238
2018-04-05,21701178,Final,1610612749,1610612751,2017,1610612749,111.0,0.441,0.8,0.25,21.0,41.0,1610612751,119.0,0.547,0.857,0.48700000000000004,30.0,41.0,0,BKN,MIL,-8.0,0.5180722891566265,0.3493975903614458
